,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
1572,2020-06-16 17:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기,2020-06-16,6,16,1,17:00:00,0,0,여름,3,,0.0
1573,2020-06-16 17:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-16,6,16,1,17:20:00,0,0,여름,1,,0.0
1574,2020-06-16 17:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-16,6,16,1,17:40:00,0,0,여름,2,,0.0
1575,2020-06-16 18:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류,2020-06-16,6,16,1,18:00:00,0,0,여름,3,,0.0
1576,2020-06-16 18:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물,2020-06-16,6,16,1,18:20:00,0,0,여름,1,,0.0
1577,2020-06-16 18:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물,2020-06-16,6,16,1,18:40:00,0,0,여름,2,,0.0
1578,2020-06-16 19:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물,2020-06-16,6,16,1,19:00:00,0,0,여름,3,,0.0
1579,2020-06-16 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-16,6,16,1,19:20:00,0,0,여름,1,,0.0
1580,2020-06-16 19:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-16,6,16,1,19:20:00,0,0,여름,1,,0.0
1581,2020-06-16 19:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-16,6,16,1,19:20:00,0,0,여름,1,,0.0
1582,2020-06-16 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-16,6,16,1,19:40:00,0,0,여름,2,,0.0
1583,2020-06-16 19:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-16,6,16,1,19:40:00,0,0,여름,2,,0.0
1584,2020-06-16 19:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-16,6,16,1,19:40:00,0,0,여름,2,,0.0
1585,2020-06-16 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈,2020-06-16,6,16,1,20:00:00,0,0,여름,3,,0.0
1586,2020-06-16 20:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티,2020-06-16,6,16,1,20:00:00,0,0,여름,3,,0.0
1587,2020-06-16 20:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의,2020-06-16,6,16,1,20:00:00,0,0,여름,3,,0.0
1588,2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,20:20:00,0,0,여름,1,,1.0
1589,2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,20:40:00,0,0,여름,2,,1.0
1590,2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러,2020-06-16,6,16,1,21:00:00,0,0,여름,3,,1.0
1591,2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:20:00,0,0,여름,1,무이자,1.0
1592,2020-06-16 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:20:00,0,0,여름,1,일시불,1.0
1593,2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:40:00,0,0,여름,2,무이자,1.0
1594,2020-06-16 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,21:40:00,0,0,여름,2,일시불,1.0
1595,2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,22:00:00,0,0,여름,3,무이자,1.0
1596,2020-06-16 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-16,6,16,1,22:00:00,0,0,여름,3,일시불,1.0
1597,2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,22:20:00,0,0,여름,1,,0.0
1598,2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,22:40:00,0,0,여름,2,,0.0
1599,2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠,2020-06-16,6,16,1,23:00:00,0,0,여름,3,,0.0
1600,2020-06-16 23:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-16,6,16,1,23:20:00,0,0,여름,1,,0.0
1601,2020-06-16 23:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-16,6,16,1,23:40:00,0,0,여름,2,,0.0
1602,2020-06-17 00:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,00:00:00,0,0,여름,3,,0.0
1603,2020-06-17 00:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,00:20:00,0,0,여름,1,,0.0
1604,2020-06-17 00:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,00:40:00,0,0,여름,2,,0.0
1605,2020-06-17 01:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,,2020-06-17,6,17,2,01:00:00,0,0,여름,3,,0.0
1606,2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,01:20:00,0,0,여름,1,,0.0
1607,2020-06-17 01:40:00,15.433333333333335,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,01:40:00,0,0,여름,2,,0.0
1608,2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-17,6,17,2,02:00:00,0,0,여름,3,,0.0
1609,2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,06:20:00,0,0,여름,1,,0.0
1610,2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,06:40:00,0,0,여름,2,,0.0
1611,2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스,2020-06-17,6,17,2,07:00:00,0,0,여름,3,,0.0
1612,2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,07:20:00,0,0,여름,1,,0.0
1613,2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,07:40:00,0,0,여름,2,,0.0
1614,2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼,2020-06-17,6,17,2,08:00:00,0,0,여름,3,,0.0
1615,2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,08:20:00,0,0,여름,1,,0.0
1616,2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,08:40:00,0,0,여름,2,,0.0
1617,2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-17,6,17,2,09:00:00,0,0,여름,3,,0.0
1618,2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,09:20:00,0,0,여름,1,,1.0
1619,2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,09:40:00,0,0,여름,2,,1.0
1620,2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구,2020-06-17,6,17,2,10:00:00,0,0,여름,3,,1.0
1621,2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,10:20:00,0,0,여름,1,,0.0
1622,2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,10:40:00,0,0,여름,2,,0.0
1623,2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-17,6,17,2,11:00:00,0,0,여름,3,,1.0
1624,2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,11:20:00,0,0,여름,1,,1.0
1625,2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,11:40:00,0,0,여름,2,,1.0
1626,2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물,2020-06-17,6,17,2,12:00:00,0,0,여름,3,,0.0
1627,2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,12:20:00,0,0,여름,1,,0.0
1628,2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,12:40:00,0,0,여름,2,,0.0
1629,2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-17,6,17,2,13:00:00,0,0,여름,3,,0.0
1630,2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0
1631,2020-06-17 13:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0
1632,2020-06-17 13:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0
1633,2020-06-17 13:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:20:00,0,0,여름,1,,0.0
1634,2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0
1635,2020-06-17 13:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0
1636,2020-06-17 13:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0
1637,2020-06-17 13:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,13:40:00,0,0,여름,2,,0.0
1638,2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0
1639,2020-06-17 14:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0
1640,2020-06-17 14:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0
1641,2020-06-17 14:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드,2020-06-17,6,17,2,14:00:00,0,0,여름,3,,0.0
1642,2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,14:20:00,0,0,여름,1,,0.0
1643,2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,14:40:00,0,0,여름,2,,0.0
1644,2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-17,6,17,2,15:00:00,0,0,여름,3,,0.0
1645,2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,15:20:00,0,0,여름,1,,0.0
1646,2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,15:40:00,0,0,여름,2,,0.0
1647,2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨,2020-06-17,6,17,2,16:00:00,0,0,여름,3,,0.0
1648,2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:20:00,0,0,여름,1,무이자,0.0
1649,2020-06-17 16:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:20:00,0,0,여름,1,일시불,0.0
1650,2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:40:00,0,0,여름,2,무이자,0.0
1651,2020-06-17 16:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,16:40:00,0,0,여름,2,일시불,0.0
1652,2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,17:00:00,0,0,여름,3,무이자,1.0
1653,2020-06-17 17:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-17,6,17,2,17:00:00,0,0,여름,3,일시불,1.0
1654,2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:20:00,0,0,여름,1,,0.0
1655,2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:30:00,0,0,여름,2,,0.0
1656,2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:40:00,0,0,여름,3,,0.0
1657,2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,17:50:00,0,0,여름,4,,0.0
1658,2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,18:00:00,0,0,여름,5,,0.0
1659,2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소,2020-06-17,6,17,2,18:10:00,0,0,여름,6,,0.0
1660,2020-06-17 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,18:20:00,0,0,여름,1,,0.0
1661,2020-06-17 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,18:40:00,0,0,여름,2,,0.0
1662,2020-06-17 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-17,6,17,2,19:00:00,0,0,여름,3,,0.0
1663,2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:20:00,0,0,여름,1,,0.0
1664,2020-06-17 19:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:20:00,0,0,여름,1,,0.0
1665,2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:40:00,0,0,여름,2,,0.0
1666,2020-06-17 19:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,19:40:00,0,0,여름,2,,0.0
1667,2020-06-17 20:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,20:00:00,0,0,여름,3,,0.0
1668,2020-06-17 20:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬,2020-06-17,6,17,2,20:00:00,0,0,여름,3,,0.0
1669,2020-06-17 20:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,20:20:00,0,0,여름,1,,0.0
1670,2020-06-17 20:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,20:40:00,0,0,여름,2,,0.0
1671,2020-06-17 21:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,,기타_농수축브랜드,농산,쌀/잡곡/견과,2020-06-17,6,17,2,21:00:00,0,0,여름,3,,0.0
1672,2020-06-17 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0
1673,2020-06-17 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0
1674,2020-06-17 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:20:00,0,0,여름,1,,1.0
1675,2020-06-17 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,LG,TV/냉장고/세탁기,TV,2020-06-17,6,17,2,21:40:00,0,0,여름,2,,1.0
