,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
1549,2020-06-16 12:40:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품
1550,2020-06-16 13:00:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,,am마카롱,주방용품/식기,보온/보냉/야외용품
1551,2020-06-16 13:00:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,,am마카롱,주방용품/식기,보온/보냉/야외용품
1552,2020-06-16 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
1553,2020-06-16 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
1554,2020-06-16 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
1555,2020-06-16 14:20:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드
1556,2020-06-16 14:20:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드
1557,2020-06-16 14:20:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드
1558,2020-06-16 14:20:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드
1559,2020-06-16 14:40:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드
1560,2020-06-16 14:40:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드
1561,2020-06-16 14:40:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드
1562,2020-06-16 14:40:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드
1563,2020-06-16 15:00:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,,에브리빙,계절가전,물매트/냉감패드
1564,2020-06-16 15:00:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,,에브리빙,계절가전,물매트/냉감패드
1565,2020-06-16 15:00:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,,에브리빙,계절가전,물매트/냉감패드
1566,2020-06-16 15:00:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,,에브리빙,계절가전,물매트/냉감패드
1567,2020-06-16 15:20:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨
1568,2020-06-16 15:40:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨
1569,2020-06-16 16:00:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,,기타_가전브랜드,계절가전,에어컨
1570,2020-06-16 16:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
1571,2020-06-16 16:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
1572,2020-06-16 17:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,,니봇,생활가전,청소기
1573,2020-06-16 17:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
1574,2020-06-16 17:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
1575,2020-06-16 18:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
1576,2020-06-16 18:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
1577,2020-06-16 18:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
1578,2020-06-16 19:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,기타_농수축브랜드,수산,해산물
1579,2020-06-16 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
1580,2020-06-16 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
1581,2020-06-16 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
1582,2020-06-16 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
1583,2020-06-16 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
1584,2020-06-16 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
1585,2020-06-16 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,프로스펙스,남성속옷,드로즈
1586,2020-06-16 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,프로스펙스,남성속옷,트렁크팬티
1587,2020-06-16 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,프로스펙스,남성속옷,런닝/내의
1588,2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1589,2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1590,2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
1591,2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1592,2020-06-16 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1593,2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1594,2020-06-16 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1595,2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고
1596,2020-06-16 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고
1597,2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
1598,2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
1599,2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,푸마,남성속옷,언더셔츠
1600,2020-06-16 23:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
1601,2020-06-16 23:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
1602,2020-06-17 00:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,,,
1603,2020-06-17 00:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
1604,2020-06-17 00:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
1605,2020-06-17 01:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,,,
1606,2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
1607,2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
1608,2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
1609,2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1610,2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1611,2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,,할리마리,여성의류,원피스
1612,2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼
1613,2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼
1614,2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,,LSX,여성속옷,란쥬/쉐이퍼
1615,2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
1616,2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
1617,2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
1618,2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구
1619,2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구
1620,2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,,지니어스,주방용품/식기,조리도구
1621,2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
1622,2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
1623,2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
1624,2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물
1625,2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물
1626,2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,,기타_농수축브랜드,수산,해산물
1627,2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1628,2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1629,2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
1630,2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드
1631,2020-06-17 13:20:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드
1632,2020-06-17 13:20:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드
1633,2020-06-17 13:20:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드
1634,2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드
1635,2020-06-17 13:40:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드
1636,2020-06-17 13:40:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드
1637,2020-06-17 13:40:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드
1638,2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,,한스데코,침구/커튼/카페트,커튼/블라인드
1639,2020-06-17 14:00:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,,한스데코,침구/커튼/카페트,커튼/블라인드
1640,2020-06-17 14:00:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,,한스데코,침구/커튼/카페트,커튼/블라인드
1641,2020-06-17 14:00:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,,한스데코,침구/커튼/카페트,커튼/블라인드
1642,2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님
1643,2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님
1644,2020-06-17 15:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님
1645,2020-06-17 15:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1646,2020-06-17 15:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1647,2020-06-17 16:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,보국,계절가전,에어컨
1648,2020-06-17 16:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
1649,2020-06-17 16:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
1650,2020-06-17 16:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
1651,2020-06-17 16:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
1652,2020-06-17 17:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
1653,2020-06-17 17:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
1654,2020-06-17 17:20:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1655,2020-06-17 17:30:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1656,2020-06-17 17:40:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1657,2020-06-17 17:50:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1658,2020-06-17 18:00:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1659,2020-06-17 18:10:00,10.0,100350,201121,2020 제주 햇 초당 옥수수 20개,농수축,30900,,기타_농수축브랜드,농산,채소
1660,2020-06-17 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
1661,2020-06-17 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
1662,2020-06-17 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
1663,2020-06-17 19:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
1664,2020-06-17 19:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
1665,2020-06-17 19:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,팽현숙,가공식품,김치/반찬
1666,2020-06-17 19:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,팽현숙,가공식품,김치/반찬
