방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-17 22:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:30:00,0,0,여름,2,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:40:00,0,0,여름,3,일시불,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:40:00,0,0,여름,3,무이자,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:40:00,0,0,여름,3,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:50:00,0,0,여름,4,일시불,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:50:00,0,0,여름,4,무이자,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 22:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,22:50:00,0,0,여름,4,,0.0,21.4,0.0,1.8,74.0,10.0,22.5,0,16.0
2020-06-17 23:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:00:00,0,0,여름,5,일시불,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:00:00,0,0,여름,5,무이자,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:00:00,0,0,여름,5,,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:10:00,0,0,여름,6,일시불,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:10:00,0,0,여름,6,무이자,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-17,6,17,2,23:10:00,0,0,여름,6,,1.0,21.15,0.0,1.4,74.0,10.0,22.4,0,16.0
2020-06-17 23:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,,2020-06-17,6,17,2,23:20:00,0,0,여름,1,무이자,0.0,21.15,0.0,1.4,74.0,10.0,22.4,0,
2020-06-18 00:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-18,6,18,3,00:20:00,0,0,여름,1,,0.0,21.0,0.0,1.45,72.5,9.0,22.2,0,
2020-06-18 00:20:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-18,6,18,3,00:20:00,0,0,여름,1,,0.0,21.0,0.0,1.45,72.5,9.0,22.2,0,
2020-06-18 00:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-18,6,18,3,00:40:00,0,0,여름,2,,0.0,21.0,0.0,1.45,72.5,9.0,22.2,0,
2020-06-18 00:40:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-18,6,18,3,00:40:00,0,0,여름,2,,0.0,21.0,0.0,1.45,72.5,9.0,22.2,0,
2020-06-18 01:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,,,,2020-06-18,6,18,3,01:00:00,0,0,여름,3,,0.0,20.65,0.0,1.2,75.5,10.0,21.9,0,
2020-06-18 01:00:00,20.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,,,,2020-06-18,6,18,3,01:00:00,0,0,여름,3,,0.0,20.65,0.0,1.2,75.5,10.0,21.9,0,
2020-06-18 01:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,CERINI by PAT,남성의류,팬츠/데님,2020-06-18,6,18,3,01:20:00,0,0,여름,1,,0.0,20.65,0.0,1.2,75.5,10.0,21.9,0,373.0
2020-06-18 01:40:00,15.666666666666664,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,CERINI by PAT,남성의류,팬츠/데님,2020-06-18,6,18,3,01:40:00,0,0,여름,2,,0.0,20.65,0.0,1.2,75.5,10.0,21.9,0,373.0
2020-06-18 02:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,CERINI by PAT,남성의류,팬츠/데님,2020-06-18,6,18,3,02:00:00,0,0,여름,3,,0.0,20.25,0.0,0.55,78.0,10.0,22.0,0,373.0
2020-06-18 06:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-18,6,18,3,06:20:00,0,0,여름,1,,0.0,20.05,0.0,1.1,80.5,9.5,21.3,0,16.0
2020-06-18 06:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-18,6,18,3,06:20:00,0,0,여름,1,,0.0,20.05,0.0,1.1,80.5,9.5,21.3,0,6.0
2020-06-18 06:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-18,6,18,3,06:40:00,0,0,여름,2,,0.0,20.05,0.0,1.1,80.5,9.5,21.3,0,16.0
2020-06-18 06:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-18,6,18,3,06:40:00,0,0,여름,2,,0.0,20.05,0.0,1.1,80.5,9.5,21.3,0,6.0
2020-06-18 07:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,보디가드,남성속옷,드로즈,2020-06-18,6,18,3,07:00:00,0,0,여름,3,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,16.0
2020-06-18 07:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,보디가드,남성속옷,트렁크팬티,2020-06-18,6,18,3,07:00:00,0,0,여름,3,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,6.0
2020-06-18 07:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,07:20:00,0,0,여름,1,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,72.0
2020-06-18 07:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,07:20:00,0,0,여름,1,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,72.0
2020-06-18 07:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,07:40:00,0,0,여름,2,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,72.0
2020-06-18 07:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,07:40:00,0,0,여름,2,,0.0,20.5,0.0,1.25,81.0,9.5,21.7,0,72.0
2020-06-18 08:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,08:00:00,0,0,여름,3,,0.0,21.1,0.0,0.8500000000000001,79.0,9.5,22.6,0,72.0
2020-06-18 08:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,,에레키반,건강/안마/실버,건강관리용품,2020-06-18,6,18,3,08:00:00,0,0,여름,3,,0.0,21.1,0.0,0.8500000000000001,79.0,9.5,22.6,0,72.0
2020-06-18 08:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-18,6,18,3,08:20:00,0,0,여름,1,,0.0,21.1,0.0,0.8500000000000001,79.0,9.5,22.6,0,60.0
2020-06-18 08:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-18,6,18,3,08:40:00,0,0,여름,2,,0.0,21.1,0.0,0.8500000000000001,79.0,9.5,22.6,0,60.0
2020-06-18 09:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,참존,화장품/향수,기초케어,2020-06-18,6,18,3,09:00:00,0,0,여름,3,,0.0,21.8,0.0,0.9,74.5,10.0,23.4,0,60.0
2020-06-18 09:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,09:20:00,0,0,여름,1,,0.0,21.8,0.0,0.9,74.5,10.0,23.4,0,61.0
2020-06-18 09:20:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,09:20:00,0,0,여름,1,,0.0,21.8,0.0,0.9,74.5,10.0,23.4,0,61.0
2020-06-18 09:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,09:40:00,0,0,여름,2,,0.0,21.8,0.0,0.9,74.5,10.0,23.4,0,61.0
2020-06-18 09:40:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,09:40:00,0,0,여름,2,,0.0,21.8,0.0,0.9,74.5,10.0,23.4,0,61.0
2020-06-18 10:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,10:00:00,0,0,여름,3,,0.0,22.65,0.0,1.2,69.5,10.0,24.2,0,61.0
2020-06-18 10:00:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,,쿠첸,주방가전,전기밥솥,2020-06-18,6,18,3,10:00:00,0,0,여름,3,,0.0,22.65,0.0,1.2,69.5,10.0,24.2,0,61.0
2020-06-18 10:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-18,6,18,3,10:20:00,0,0,여름,1,,1.0,22.65,0.0,1.2,69.5,10.0,24.2,0,2270.0
2020-06-18 10:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-18,6,18,3,10:40:00,0,0,여름,2,,1.0,22.65,0.0,1.2,69.5,10.0,24.2,0,2270.0
2020-06-18 11:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬,2020-06-18,6,18,3,11:00:00,0,0,여름,3,,1.0,24.1,0.0,1.45,60.0,10.0,25.7,0,2270.0
2020-06-18 11:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-18,6,18,3,11:20:00,0,0,여름,1,,1.0,24.1,0.0,1.45,60.0,10.0,25.7,0,373.0
2020-06-18 11:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-18,6,18,3,11:40:00,0,0,여름,2,,1.0,24.1,0.0,1.45,60.0,10.0,25.7,0,373.0
2020-06-18 12:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,NNF,여성의류,팬츠/데님,2020-06-18,6,18,3,12:00:00,0,0,여름,3,,0.0,24.3,0.0,1.75,61.0,10.0,25.9,0,373.0
2020-06-18 12:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,12:20:00,0,0,여름,1,,0.0,24.3,0.0,1.75,61.0,10.0,25.9,0,1600.0
2020-06-18 12:20:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,12:20:00,0,0,여름,1,,0.0,24.3,0.0,1.75,61.0,10.0,25.9,0,1600.0
2020-06-18 12:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,12:40:00,0,0,여름,2,,0.0,24.3,0.0,1.75,61.0,10.0,25.9,0,1600.0
2020-06-18 12:40:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,12:40:00,0,0,여름,2,,0.0,24.3,0.0,1.75,61.0,10.0,25.9,0,1600.0
2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,13:00:00,0,0,여름,3,,0.0,25.25,0.0,1.45,60.0,9.5,27.0,0,1600.0
2020-06-18 13:00:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,,기타_농수축브랜드,농산,과일,2020-06-18,6,18,3,13:00:00,0,0,여름,3,,0.0,25.25,0.0,1.45,60.0,9.5,27.0,0,1600.0
2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-18,6,18,3,13:20:00,0,0,여름,1,,0.0,25.25,0.0,1.45,60.0,9.5,27.0,0,82.0
2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-18,6,18,3,13:40:00,0,0,여름,2,,0.0,25.25,0.0,1.45,60.0,9.5,27.0,0,82.0
2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-18,6,18,3,14:00:00,0,0,여름,3,,0.0,25.65,0.0,1.8,56.0,10.0,27.4,0,82.0
2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-18,6,18,3,14:20:00,0,0,여름,1,,0.0,25.65,0.0,1.8,56.0,10.0,27.4,0,362.0
2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-18,6,18,3,14:40:00,0,0,여름,2,,0.0,25.65,0.0,1.8,56.0,10.0,27.4,0,362.0
2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,신일,계절가전,선풍기,2020-06-18,6,18,3,15:00:00,0,0,여름,3,,0.0,26.15,0.0,2.35,53.5,10.0,28.0,0,362.0
2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,테팔,생활가전,청소기,2020-06-18,6,18,3,15:20:00,0,0,여름,1,,0.0,26.15,0.0,2.35,53.5,10.0,28.0,0,396.0
2020-06-18 15:20:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,테팔,생활가전,청소기,2020-06-18,6,18,3,15:20:00,0,0,여름,1,,0.0,26.15,0.0,2.35,53.5,10.0,28.0,0,396.0
2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,테팔,생활가전,청소기,2020-06-18,6,18,3,15:40:00,0,0,여름,2,,0.0,26.15,0.0,2.35,53.5,10.0,28.0,0,396.0
2020-06-18 15:40:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,테팔,생활가전,청소기,2020-06-18,6,18,3,15:40:00,0,0,여름,2,,0.0,26.15,0.0,2.35,53.5,10.0,28.0,0,396.0
2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,,테팔,생활가전,청소기,2020-06-18,6,18,3,16:00:00,0,0,여름,3,,0.0,26.6,0.0,2.1,51.5,8.5,28.5,0,396.0
2020-06-18 16:00:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,,테팔,생활가전,청소기,2020-06-18,6,18,3,16:00:00,0,0,여름,3,,0.0,26.6,0.0,2.1,51.5,8.5,28.5,0,396.0
2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,기타_농수축브랜드,축산,오리고기,2020-06-18,6,18,3,16:20:00,0,0,여름,1,,1.0,26.6,0.0,2.1,51.5,8.5,28.5,0,75.0
2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,기타_농수축브랜드,축산,오리고기,2020-06-18,6,18,3,16:40:00,0,0,여름,2,,1.0,26.6,0.0,2.1,51.5,8.5,28.5,0,75.0
2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,,기타_농수축브랜드,축산,오리고기,2020-06-18,6,18,3,17:00:00,0,0,여름,3,,0.0,26.200000000000006,0.0,2.0,54.5,9.5,28.1,0,75.0
2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-18,6,18,3,17:20:00,0,0,여름,1,,0.0,26.200000000000006,0.0,2.0,54.5,9.5,28.1,0,65.0
2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-18,6,18,3,17:40:00,0,0,여름,2,,0.0,26.200000000000006,0.0,2.0,54.5,9.5,28.1,0,65.0
2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-18,6,18,3,18:00:00,0,0,여름,3,,1.0,25.65,0.0,1.0499999999999998,56.0,10.0,27.6,0,65.0
2020-06-18 18:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,18:20:00,0,0,여름,1,,0.0,25.65,0.0,1.0499999999999998,56.0,10.0,27.6,0,40.0
2020-06-18 18:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,18:20:00,0,0,여름,1,,0.0,25.65,0.0,1.0499999999999998,56.0,10.0,27.6,0,40.0
2020-06-18 18:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,18:40:00,0,0,여름,2,,0.0,25.65,0.0,1.0499999999999998,56.0,10.0,27.6,0,40.0
2020-06-18 18:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,18:40:00,0,0,여름,2,,0.0,25.65,0.0,1.0499999999999998,56.0,10.0,27.6,0,40.0
2020-06-18 19:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,19:00:00,0,0,여름,3,,0.0,24.2,0.0,2.5,68.5,9.5,25.6,0,40.0
2020-06-18 19:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,르젠,계절가전,써큘레이터,2020-06-18,6,18,3,19:00:00,0,0,여름,3,,0.0,24.2,0.0,2.5,68.5,9.5,25.6,0,40.0
2020-06-18 19:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-18,6,18,3,19:20:00,0,0,여름,1,,0.0,24.2,0.0,2.5,68.5,9.5,25.6,0,10.0
2020-06-18 19:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-18,6,18,3,19:40:00,0,0,여름,2,,0.0,24.2,0.0,2.5,68.5,9.5,25.6,0,10.0
2020-06-18 20:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,,푸마,여성속옷,브래지어,2020-06-18,6,18,3,20:00:00,0,0,여름,3,,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,10.0
2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:20:00,0,0,여름,1,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,일시불,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-18,6,18,3,20:40:00,0,0,여름,2,무이자,0.0,23.6,0.0,1.4,72.5,9.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,일시불,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,무이자,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,일시불,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,무이자,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,일시불,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,보루네오,거실가구,소파,2020-06-18,6,18,3,21:00:00,0,0,여름,3,무이자,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,349.0
2020-06-18 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-18,6,18,3,21:20:00,0,0,여름,1,무이자,1.0,23.5,0.0,0.95,72.5,7.5,25.2,0,694.0
